     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/13/2013, 11:12:00,629,7,11.3,0.99,-1,-1,17.5,4.371,33.547,24.282,8.16,7.93,7.81,101.41,88.29,0.498,0.36,0.0696,-1,1.53,0.1171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,8,12.3,0.98,-1,-1,17.1,4.326,33.487,24.33,8.16,8.17,7.87,103.73,88.45,0.491,0.36,0.0698,-1,1.58,0.1183,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,9,13.4,0.86,-1,-1,16.68,4.289,33.512,24.447,8.16,8.28,7.93,104.27,88.62,0.483,0.37,0.0702,-1,1.55,0.1176,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,10,14.8,0.73,-1,-1,16.45,4.265,33.495,24.487,8.16,8.29,7.97,103.95,88.63,0.483,0.38,0.0708,-1,1.62,0.1121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,11,16,0.82,-1,-1,16.06,4.226,33.475,24.561,8.16,8.38,8.03,104.22,88.68,0.48,0.4,0.0726,-1,1.73,0.1225,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,12,17.3,0.8,-1,-1,15.72,4.192,33.465,24.63,8.16,8.45,8.09,104.43,88.68,0.481,0.44,0.0748,-1,1.65,0.1203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,13,18.6,0.81,-1,-1,15.4,4.16,33.452,24.692,8.16,8.53,8.14,104.7,88.57,0.486,0.45,0.0757,-1,1.74,0.1228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,14,19.8,0.79,-1,-1,15.11,4.132,33.449,24.752,8.16,8.59,8.19,104.83,88.51,0.488,0.46,0.0763,-1,1.72,0.1223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,15,21.1,0.82,-1,-1,14.99,4.121,33.449,24.779,8.16,8.6,8.21,104.73,88.54,0.487,0.47,0.0774,-1,1.88,0.1267,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,16,22.4,0.75,-1,-1,14.71,4.092,33.43,24.825,8.16,8.65,8.26,104.68,88.54,0.487,0.48,0.0781,-1,1.8,0.1243,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,17,23.7,0.75,-1,-1,14.55,4.079,33.45,24.874,8.16,8.65,8.28,104.43,88.57,0.485,0.5,0.079,-1,1.99,0.1295,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,18,25,0.79,-1,-1,14.41,4.065,33.435,24.891,8.16,8.61,8.3,103.55,88.63,0.483,0.61,0.0868,-1,2.11,0.1329,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,19,26.3,0.81,-1,-1,14.07,4.031,33.421,24.952,8.16,8.6,8.36,102.75,88.38,0.494,0.82,0.1009,-1,2.23,0.1362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,20,27.6,0.7,-1,-1,13.87,4.014,33.433,25.003,8.15,8.59,8.4,102.24,87.57,0.531,0.95,0.1103,-1,2.17,0.1346,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,21,29,0.72,-1,-1,13.75,4.001,33.419,25.017,8.15,8.42,8.42,100,87.52,0.533,1.08,0.1192,-1,2.25,0.1368,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,22,30.3,0.8,-1,-1,13.39,3.963,33.377,25.058,8.14,8.3,8.48,97.73,87.59,0.53,1.15,0.1241,-1,2.24,0.1367,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,23,31.6,0.8,-1,-1,13.08,3.938,33.408,25.144,8.12,8.19,8.54,95.94,87.61,0.529,1.32,0.1353,-1,2.24,0.1365,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,24,32.9,0.86,-1,-1,13.01,3.931,33.401,25.151,8.12,8.09,8.55,94.54,87.5,0.534,1.38,0.1396,-1,2.29,0.1378,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,25,34,0.84,-1,-1,12.87,3.915,33.383,25.167,8.11,7.92,8.58,92.3,87.55,0.532,1.57,0.1525,-1,2.26,0.1372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,26,35.4,0.67,-1,-1,12.61,3.894,33.409,25.237,8.09,7.7,8.62,89.34,87.16,0.55,1.88,0.1735,-1,2.29,0.138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,27,36.8,0.77,-1,-1,12.45,3.879,33.41,25.269,8.07,7.4,8.65,85.53,86.8,0.566,2.15,0.1924,-1,2.32,0.1388,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,28,38.1,0.75,-1,-1,12.21,3.861,33.442,25.339,8.05,7.14,8.69,82.15,86.47,0.581,2.45,0.2127,-1,2.41,0.1413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,29,39.5,0.77,-1,-1,12.12,3.854,33.454,25.366,8.03,6.95,8.71,79.79,86.37,0.586,2.52,0.2178,-1,2.48,0.1432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,30,40.8,0.83,-1,-1,12.03,3.848,33.483,25.406,8.01,6.74,8.73,77.25,86.46,0.582,2.59,0.2223,-1,2.49,0.1434,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,31,42,0.74,-1,-1,12.02,3.849,33.499,25.421,8,6.61,8.73,75.8,86.53,0.579,2.61,0.2238,-1,2.53,0.1444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,32,43.4,0.75,-1,-1,12.02,3.849,33.501,25.422,7.99,6.54,8.73,74.94,86.53,0.579,2.69,0.229,-1,2.6,0.1465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,33,44.8,0.72,-1,-1,12.01,3.85,33.514,25.433,7.99,6.45,8.73,73.86,86.65,0.573,2.64,0.2258,-1,2.61,0.1467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,34,46.1,0.73,-1,-1,11.98,3.848,33.526,25.448,7.98,6.27,8.73,71.84,86.93,0.56,2.48,0.2149,-1,2.65,0.1478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,35,47.4,0.81,-1,-1,11.94,3.845,33.537,25.465,7.96,6.1,8.74,69.79,87.32,0.542,2.31,0.2033,-1,2.67,0.1484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,36,48.7,0.8,-1,-1,11.87,3.841,33.554,25.49,7.95,5.95,8.75,68,87.76,0.522,2.25,0.199,-1,2.68,0.1486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,37,50,0.72,-1,-1,11.8,3.834,33.553,25.503,7.94,5.81,8.76,66.24,87.91,0.515,2.25,0.199,-1,2.69,0.1489,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,38,51.4,0.67,-1,-1,11.65,3.819,33.545,25.525,7.93,5.72,8.79,65.09,88.14,0.505,2.1,0.1887,-1,2.7,0.1492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,39,52.8,0.82,-1,-1,11.48,3.803,33.532,25.545,7.92,5.69,8.82,64.53,88.43,0.492,1.98,0.181,-1,2.68,0.1487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,40,54,0.86,-1,-1,11.39,3.794,33.527,25.559,7.91,5.64,8.84,63.83,88.62,0.483,1.86,0.1724,-1,2.68,0.1485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,41,55.3,0.7,-1,-1,11.18,3.775,33.536,25.603,7.9,5.47,8.88,61.63,88.84,0.473,1.71,0.1619,-1,2.68,0.1487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,42,56.8,0.71,-1,-1,11.07,3.768,33.558,25.64,7.88,5.31,8.9,59.68,89.15,0.46,1.59,0.1537,-1,2.65,0.1478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,43,58.1,0.76,-1,-1,11.05,3.766,33.56,25.646,7.88,5.32,8.91,59.76,89.27,0.454,1.55,0.1512,-1,2.76,0.151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,44,59.4,0.78,-1,-1,11.03,3.765,33.559,25.648,7.88,5.24,8.91,58.88,89.3,0.453,1.51,0.1484,-1,2.76,0.1509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,45,60.6,0.95,-1,-1,10.96,3.758,33.558,25.659,7.88,5.14,8.92,57.63,89.39,0.449,1.4,0.1411,-1,2.77,0.151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,46,61.7,1,-1,-1,10.79,3.745,33.583,25.709,7.86,5.04,8.96,56.28,89.62,0.438,1.21,0.1277,-1,2.76,0.151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,47,62.7,1.05,-1,-1,10.64,3.734,33.618,25.763,7.85,4.85,8.98,54,89.79,0.431,1.04,0.1162,-1,2.79,0.1516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,48,63.6,1.08,-1,-1,10.55,3.73,33.657,25.81,7.83,4.66,9,51.83,89.81,0.43,0.96,0.1104,-1,2.88,0.154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,49,64.5,1.08,-1,-1,10.53,3.729,33.668,25.822,7.82,4.54,9,50.44,89.81,0.43,0.9,0.1066,-1,2.76,0.1509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,50,65.4,1.06,-1,-1,10.51,3.729,33.676,25.83,7.81,4.46,9,49.57,89.79,0.431,0.9,0.1068,-1,2.84,0.1529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,51,66.4,1.06,-1,-1,10.51,3.729,33.684,25.838,7.81,4.4,9,48.86,89.78,0.431,0.88,0.1053,-1,2.84,0.1531,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,52,67.4,1.1,-1,-1,10.5,3.729,33.692,25.844,7.8,4.34,9,48.19,89.74,0.433,0.87,0.1043,-1,2.87,0.1538,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,53,68.3,1.17,-1,-1,10.49,3.73,33.711,25.861,7.79,4.22,9.01,46.86,89.64,0.437,0.85,0.1031,-1,2.91,0.1551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,54,69.1,1.2,-1,-1,10.48,3.731,33.724,25.873,7.78,4.11,9.01,45.7,89.6,0.439,0.83,0.1015,-1,2.81,0.1521,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,55,69.9,1.2,-1,-1,10.48,3.731,33.728,25.876,7.78,4.08,9.01,45.33,89.63,0.438,0.82,0.1013,-1,2.86,0.1534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,56,70.8,1.21,-1,-1,10.48,3.731,33.73,25.878,7.77,4.07,9.01,45.26,89.62,0.438,0.82,0.1013,-1,2.83,0.1526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,57,71.6,1.23,-1,-1,10.48,3.731,33.73,25.879,7.77,4.07,9.01,45.24,89.6,0.439,0.87,0.1044,-1,2.91,0.1551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,58,72.4,1.24,-1,-1,10.47,3.731,33.731,25.88,7.77,4.06,9.01,45.11,89.62,0.438,0.78,0.0984,-1,2.95,0.1559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,59,73.2,1.24,-1,-1,10.46,3.73,33.734,25.885,7.77,4.05,9.01,44.96,89.59,0.44,0.77,0.0975,-1,2.96,0.1563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,60,74,1.25,-1,-1,10.45,3.729,33.738,25.89,7.77,4.02,9.01,44.64,89.53,0.442,0.75,0.0963,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,61,74.8,1.25,-1,-1,10.45,3.731,33.75,25.898,7.76,3.94,9.01,43.76,89.46,0.446,0.73,0.095,-1,2.93,0.1555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,62,75.6,1.26,-1,-1,10.46,3.732,33.761,25.906,7.75,3.83,9.01,42.49,89.46,0.446,0.69,0.0919,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,63,76.4,1.27,-1,-1,10.45,3.732,33.768,25.914,7.75,3.76,9.01,41.72,89.44,0.446,0.66,0.0902,-1,3.09,0.1634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,64,77.2,1.27,-1,-1,10.43,3.731,33.772,25.919,7.75,3.73,9.01,41.45,89.47,0.445,0.61,0.0865,-1,2.94,0.1559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,65,78,1.26,-1,-1,10.42,3.73,33.77,25.919,7.75,3.73,9.02,41.43,89.43,0.447,0.58,0.0846,-1,3.03,0.1582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,66,78.8,1.26,-1,-1,10.4,3.728,33.769,25.923,7.75,3.74,9.02,41.53,89.41,0.448,0.56,0.083,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,67,79.6,1.26,-1,-1,10.36,3.724,33.766,25.927,7.75,3.76,9.03,41.66,89.37,0.45,0.56,0.083,-1,3.12,0.1607,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,68,80.4,1.26,-1,-1,10.31,3.72,33.77,25.939,7.75,3.76,9.04,41.63,89.41,0.448,0.47,0.0771,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,69,81.2,1.26,-1,-1,10.27,3.717,33.775,25.95,7.74,3.72,9.05,41.14,89.1,0.462,0.42,0.0739,-1,3.15,0.1616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,70,82,1.25,-1,-1,10.17,3.708,33.781,25.971,7.74,3.64,9.07,40.22,89.04,0.464,0.38,0.0711,-1,3.23,0.1638,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,71,82.8,1.25,-1,-1,10.11,3.705,33.804,26,7.73,3.61,9.08,39.76,89.04,0.464,0.38,0.0708,-1,3.21,0.1632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,72,83.6,1.25,-1,-1,10.09,3.704,33.807,26.005,7.73,3.62,9.08,39.83,88.95,0.468,0.35,0.0693,-1,3.17,0.1622,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,73,84.4,1.25,-1,-1,10.07,3.703,33.811,26.011,7.73,3.62,9.08,39.82,88.88,0.471,0.34,0.0684,-1,3.28,0.1651,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,74,85.3,1.24,-1,-1,10.07,3.702,33.813,26.014,7.73,3.6,9.08,39.62,88.81,0.475,0.33,0.0679,-1,3.34,0.1668,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,75,86.1,1.24,-1,-1,10.05,3.7,33.81,26.015,7.73,3.56,9.09,39.22,88.38,0.494,0.33,0.0674,-1,3.34,0.1669,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,76,86.9,1.25,-1,-1,10.03,3.698,33.809,26.018,7.73,3.53,9.09,38.83,88.13,0.505,0.32,0.0666,-1,3.31,0.1659,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,77,87.7,1.24,-1,-1,10.01,3.698,33.818,26.027,7.72,3.51,9.1,38.66,88.31,0.497,0.32,0.067,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,78,88.5,1.22,-1,-1,10.01,3.699,33.831,26.037,7.72,3.51,9.09,38.61,88.74,0.478,0.31,0.0661,-1,3.31,0.1659,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,79,89.3,1.21,-1,-1,10.01,3.699,33.834,26.04,7.72,3.49,9.1,38.44,88.77,0.477,0.31,0.0659,-1,3.1,0.1602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,80,90.1,1.2,-1,-1,9.98,3.698,33.845,26.053,7.72,3.45,9.1,37.91,88.75,0.478,0.3,0.0657,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,81,91,1.21,-1,-1,9.94,3.696,33.863,26.075,7.72,3.39,9.11,37.24,88.65,0.482,0.3,0.0656,-1,3.1,0.1601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,82,91.8,1.25,-1,-1,9.93,3.695,33.87,26.082,7.72,3.37,9.11,36.97,88.58,0.485,0.29,0.0647,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,83,92.6,1.27,-1,-1,9.89,3.693,33.878,26.093,7.71,3.36,9.12,36.91,88.68,0.48,0.28,0.0642,-1,3.17,0.162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,84,93.4,1.23,-1,-1,9.85,3.69,33.887,26.108,7.72,3.35,9.12,36.77,88.77,0.476,0.27,0.0637,-1,3.04,0.1585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,85,94.3,1.17,-1,-1,9.81,3.687,33.894,26.121,7.72,3.34,9.13,36.62,88.84,0.474,0.25,0.0625,-1,3.05,0.1589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,86,95.1,1.11,-1,-1,9.74,3.683,33.919,26.152,7.72,3.33,9.14,36.44,89.09,0.462,0.25,0.0623,-1,3.04,0.1586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,87,96.1,1.06,-1,-1,9.73,3.683,33.923,26.156,7.71,3.3,9.15,36.12,89.02,0.465,0.25,0.0623,-1,3.04,0.1584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,88,97.1,1.05,-1,-1,9.73,3.683,33.929,26.161,7.71,3.25,9.15,35.53,88.88,0.471,0.25,0.0622,-1,3.15,0.1617,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,89,98,1.1,-1,-1,9.71,3.682,33.936,26.17,7.71,3.2,9.15,34.99,88.7,0.479,0.24,0.0618,-1,3.03,0.1582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,90,98.9,1.17,-1,-1,9.68,3.68,33.939,26.177,7.71,3.2,9.15,35.03,88.65,0.482,0.25,0.0621,-1,3.12,0.1607,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,91,99.8,1.2,-1,-1,9.65,3.678,33.948,26.189,7.71,3.22,9.16,35.16,88.75,0.477,0.24,0.0614,-1,3.06,0.1591,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,92,100.6,1.18,-1,-1,9.64,3.678,33.952,26.193,7.71,3.21,9.16,35.06,88.73,0.478,0.24,0.0615,-1,3.11,0.1606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,93,101.4,1.18,-1,-1,9.65,3.678,33.953,26.193,7.71,3.19,9.16,34.9,88.63,0.483,0.23,0.0611,-1,3.19,0.1626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,94,102.3,1.2,-1,-1,9.64,3.678,33.956,26.196,7.7,3.16,9.16,34.49,88.57,0.485,0.24,0.0618,-1,3.1,0.1603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,95,103.1,1.18,-1,-1,9.63,3.678,33.966,26.206,7.7,3.11,9.16,33.96,88.38,0.494,0.24,0.0613,-1,3.1,0.1603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,96,104,1.12,-1,-1,9.62,3.678,33.977,26.217,7.7,3.04,9.17,33.22,88.16,0.504,0.24,0.0614,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,97,104.9,1.03,-1,-1,9.61,3.678,33.982,26.222,7.69,2.99,9.17,32.63,87.64,0.528,0.23,0.0611,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,98,106.1,0.71,-1,-1,9.61,3.678,33.985,26.224,7.69,2.98,9.17,32.52,87.25,0.545,0.24,0.0613,-1,3.09,0.1598,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/13/2013, 11:12:00,629,101,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,57,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,57,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,57,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,57,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,57,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,58,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,58,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,58,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,58,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,58,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,59,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,59,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
