"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
620," 05/14/2013","temp",67,10.1,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",68,10.1,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",69,10.1,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",70,10.1,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",71,10.06,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",72,10.03,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",73,10,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",74,9.98,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",75,9.98,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",76,9.97,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",77,9.92,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",78,9.88,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",79,9.85,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",80,9.85,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",81,9.85,10.45175,16.94,"low","purple"
620," 05/14/2013","temp",82,9.85,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",1,19.21,10.45175,16.94,"high","red"
631," 05/13/2013","temp",2,19.18,10.45175,16.94,"high","red"
631," 05/13/2013","temp",3,19,10.45175,16.94,"high","red"
631," 05/13/2013","temp",4,18.48,10.45175,16.94,"high","red"
631," 05/13/2013","temp",5,18.29,10.45175,16.94,"high","red"
631," 05/13/2013","temp",6,17.81,10.45175,16.94,"high","red"
631," 05/13/2013","temp",7,17.53,10.45175,16.94,"high","red"
631," 05/13/2013","temp",8,17.38,10.45175,16.94,"high","red"
631," 05/13/2013","temp",9,17.2,10.45175,16.94,"high","red"
631," 05/13/2013","temp",10,17.02,10.45175,16.94,"high","red"
631," 05/13/2013","temp",56,10.44,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",57,10.34,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",58,10.32,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",59,10.31,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",60,10.27,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",61,10.23,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",62,10.22,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",63,10.21,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",64,10.19,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",65,10.16,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",66,10.14,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",67,10.13,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",68,10.13,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",69,10.13,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",70,10.12,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",71,10.09,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",72,10.08,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",73,10.06,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",74,10.02,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",75,9.99,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",76,9.98,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",77,9.97,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",78,9.96,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",79,9.96,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",80,9.96,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",81,9.95,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",82,9.95,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",83,9.95,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",84,9.93,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",85,9.87,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",86,9.85,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",87,9.84,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",88,9.81,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",89,9.75,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",90,9.73,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",91,9.71,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",92,9.68,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",93,9.61,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",94,9.58,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",95,9.58,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",96,9.58,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",97,9.58,10.45175,16.94,"low","purple"
631," 05/13/2013","temp",98,9.58,10.45175,16.94,"low","purple"
305," 05/16/2013","temp",1,18.29,10.45175,16.94,"high","red"
305," 05/16/2013","temp",2,18.26,10.45175,16.94,"high","red"
305," 05/16/2013","temp",3,18.23,10.45175,16.94,"high","red"
305," 05/16/2013","temp",4,18.18,10.45175,16.94,"high","red"
305," 05/16/2013","temp",5,17.93,10.45175,16.94,"high","red"
305," 05/16/2013","temp",6,17.19,10.45175,16.94,"high","red"
107," 05/16/2013","temp",1,18.13,10.45175,16.94,"high","red"
107," 05/16/2013","temp",2,18.1,10.45175,16.94,"high","red"
107," 05/16/2013","temp",3,18.04,10.45175,16.94,"high","red"
107," 05/16/2013","temp",4,17.94,10.45175,16.94,"high","red"
107," 05/16/2013","temp",5,17.73,10.45175,16.94,"high","red"
107," 05/16/2013","temp",6,17.31,10.45175,16.94,"high","red"
608," 05/15/2013","temp",1,18.86,10.45175,16.94,"high","red"
608," 05/15/2013","temp",2,18.86,10.45175,16.94,"high","red"
608," 05/15/2013","temp",3,18.63,10.45175,16.94,"high","red"
608," 05/15/2013","temp",4,17.85,10.45175,16.94,"high","red"
608," 05/15/2013","temp",31,10.39,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",32,10.3,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",33,10.27,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",34,10.26,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",35,10.25,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",36,10.23,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",37,10.2,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",38,10.2,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",39,10.2,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",40,10.2,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",41,10.21,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",42,10.21,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",43,10.22,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",44,10.22,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",45,10.23,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",46,10.22,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",47,10.19,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",48,10.17,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",49,10.16,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",50,10.15,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",51,10.12,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",52,10.1,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",53,10.09,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",54,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",55,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",56,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",57,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",58,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",59,10.08,10.45175,16.94,"low","purple"
608," 05/15/2013","temp",60,10.08,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",1,18.57,10.45175,16.94,"high","red"
619," 05/14/2013","temp",2,18.49,10.45175,16.94,"high","red"
619," 05/14/2013","temp",3,18.15,10.45175,16.94,"high","red"
619," 05/14/2013","temp",4,17.95,10.45175,16.94,"high","red"
619," 05/14/2013","temp",5,17.27,10.45175,16.94,"high","red"
619," 05/14/2013","temp",42,10.43,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",43,10.37,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",44,10.31,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",45,10.28,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",46,10.25,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",47,10.23,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",48,10.14,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",49,10.07,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",50,10.06,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",51,10.04,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",52,10.02,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",53,10.04,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",54,10.06,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",55,10.09,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",56,10.09,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",57,10.11,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",58,10.12,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",59,10.11,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",60,10.08,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",61,10.06,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",62,10.05,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",63,10.04,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",64,10.02,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",65,10,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",66,9.96,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",67,9.98,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",68,9.97,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",69,9.96,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",70,9.97,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",71,9.97,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",72,9.93,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",73,9.91,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",74,9.89,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",75,9.88,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",76,9.87,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",77,9.86,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",78,9.84,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",79,9.83,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",80,9.83,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",81,9.81,10.45175,16.94,"low","purple"
619," 05/14/2013","temp",82,9.81,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",1,19.38,10.45175,16.94,"high","red"
630," 05/13/2013","temp",2,19.38,10.45175,16.94,"high","red"
630," 05/13/2013","temp",3,19.31,10.45175,16.94,"high","red"
630," 05/13/2013","temp",4,19.21,10.45175,16.94,"high","red"
630," 05/13/2013","temp",5,19.04,10.45175,16.94,"high","red"
630," 05/13/2013","temp",6,18.89,10.45175,16.94,"high","red"
630," 05/13/2013","temp",7,18.84,10.45175,16.94,"high","red"
630," 05/13/2013","temp",8,18.81,10.45175,16.94,"high","red"
630," 05/13/2013","temp",9,18.55,10.45175,16.94,"high","red"
630," 05/13/2013","temp",10,18.13,10.45175,16.94,"high","red"
630," 05/13/2013","temp",11,17.87,10.45175,16.94,"high","red"
630," 05/13/2013","temp",12,17.27,10.45175,16.94,"high","red"
630," 05/13/2013","temp",13,17.03,10.45175,16.94,"high","red"
630," 05/13/2013","temp",59,10.44,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",60,10.41,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",61,10.41,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",62,10.42,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",63,10.41,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",64,10.41,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",65,10.38,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",66,10.24,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",67,10.24,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",68,10.23,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",69,10.21,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",70,10.2,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",71,10.2,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",72,10.2,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",73,10.16,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",74,10.16,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",75,10.14,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",76,10.13,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",77,10.13,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",78,10.1,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",79,10.08,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",80,10.02,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",81,9.99,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",82,9.98,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",83,9.97,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",84,10.01,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",85,10.02,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",86,10.02,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",87,10,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",88,9.96,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",89,9.92,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",90,9.91,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",91,9.85,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",92,9.8,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",93,9.73,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",94,9.69,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",95,9.65,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",96,9.61,10.45175,16.94,"low","purple"
630," 05/13/2013","temp",97,9.6,10.45175,16.94,"low","purple"
304," 05/16/2013","temp",1,18.3,10.45175,16.94,"high","red"
304," 05/16/2013","temp",2,18.15,10.45175,16.94,"high","red"
304," 05/16/2013","temp",3,17.9,10.45175,16.94,"high","red"
304," 05/16/2013","temp",4,17.74,10.45175,16.94,"high","red"
304," 05/16/2013","temp",5,17.32,10.45175,16.94,"high","red"
101," 05/16/2013","temp",1,17.67,10.45175,16.94,"high","red"
101," 05/16/2013","temp",2,17.59,10.45175,16.94,"high","red"
101," 05/16/2013","temp",3,17.38,10.45175,16.94,"high","red"
607," 05/15/2013","temp",1,18.77,10.45175,16.94,"high","red"
607," 05/15/2013","temp",2,18.77,10.45175,16.94,"high","red"
607," 05/15/2013","temp",3,18.41,10.45175,16.94,"high","red"
607," 05/15/2013","temp",4,17.09,10.45175,16.94,"high","red"
607," 05/15/2013","temp",31,10.45,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",32,10.39,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",33,10.36,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",34,10.34,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",35,10.34,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",36,10.33,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",37,10.32,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",38,10.32,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",39,10.31,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",40,10.3,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",41,10.3,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",42,10.29,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",43,10.29,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",44,10.28,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",45,10.27,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",46,10.23,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",47,10.16,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",48,10.09,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",49,10.03,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",50,10.03,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",51,10.02,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",52,10.07,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",53,10.08,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",54,10.08,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",55,10.07,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",56,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",57,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",58,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",59,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",60,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",61,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",62,10.06,10.45175,16.94,"low","purple"
607," 05/15/2013","temp",63,10.06,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",1,18.09,10.45175,16.94,"high","red"
618," 05/14/2013","temp",2,18.1,10.45175,16.94,"high","red"
618," 05/14/2013","temp",3,17.86,10.45175,16.94,"high","red"
618," 05/14/2013","temp",41,10.42,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",42,10.38,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",43,10.38,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",44,10.36,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",45,10.32,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",46,10.22,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",47,10.23,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",48,10.2,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",49,10.17,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",50,10.1,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",51,10.06,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",52,10.05,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",53,10.05,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",54,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",55,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",56,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",57,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",58,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",59,10.05,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",60,10.05,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",61,10.04,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",62,10.02,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",63,10.03,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",64,10.03,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",65,10.03,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",66,10.03,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",67,10.02,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",68,10.01,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",69,10.01,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",70,10,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",71,10,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",72,9.98,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",73,9.95,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",74,9.92,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",75,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",76,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",77,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",78,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",79,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",80,9.9,10.45175,16.94,"low","purple"
618," 05/14/2013","temp",81,9.9,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",1,19.14,10.45175,16.94,"high","red"
629," 05/13/2013","temp",2,19.11,10.45175,16.94,"high","red"
629," 05/13/2013","temp",3,18.84,10.45175,16.94,"high","red"
629," 05/13/2013","temp",4,18.54,10.45175,16.94,"high","red"
629," 05/13/2013","temp",5,18,10.45175,16.94,"high","red"
629," 05/13/2013","temp",6,17.62,10.45175,16.94,"high","red"
629," 05/13/2013","temp",7,17.5,10.45175,16.94,"high","red"
629," 05/13/2013","temp",8,17.1,10.45175,16.94,"high","red"
629," 05/13/2013","temp",60,10.45,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",61,10.45,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",63,10.45,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",64,10.43,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",65,10.42,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",66,10.4,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",67,10.36,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",68,10.31,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",69,10.27,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",70,10.17,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",71,10.11,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",72,10.09,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",73,10.07,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",74,10.07,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",75,10.05,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",76,10.03,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",77,10.01,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",78,10.01,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",79,10.01,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",80,9.98,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",81,9.94,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",82,9.93,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",83,9.89,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",84,9.85,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",85,9.81,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",86,9.74,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",87,9.73,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",88,9.73,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",89,9.71,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",90,9.68,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",91,9.65,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",92,9.64,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",93,9.65,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",94,9.64,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",95,9.63,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",96,9.62,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",97,9.61,10.45175,16.94,"low","purple"
629," 05/13/2013","temp",98,9.61,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",1,18.65,10.45175,16.94,"high","red"
606," 05/15/2013","temp",2,18.62,10.45175,16.94,"high","red"
606," 05/15/2013","temp",3,17.94,10.45175,16.94,"high","red"
606," 05/15/2013","temp",4,17.26,10.45175,16.94,"high","red"
606," 05/15/2013","temp",39,10.45,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",40,10.42,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",41,10.39,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",42,10.38,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",43,10.37,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",44,10.37,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",45,10.35,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",46,10.32,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",47,10.29,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",48,10.22,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",49,10.13,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",50,10.1,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",51,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",52,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",53,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",54,10.1,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",55,10.1,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",56,10.1,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",57,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",58,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",59,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",60,10.09,10.45175,16.94,"low","purple"
606," 05/15/2013","temp",61,10.09,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",1,18.05,10.45175,16.94,"high","red"
617," 05/14/2013","temp",2,18.01,10.45175,16.94,"high","red"
617," 05/14/2013","temp",3,17.98,10.45175,16.94,"high","red"
617," 05/14/2013","temp",4,17.93,10.45175,16.94,"high","red"
617," 05/14/2013","temp",5,17.64,10.45175,16.94,"high","red"
617," 05/14/2013","temp",6,17.28,10.45175,16.94,"high","red"
617," 05/14/2013","temp",7,17.09,10.45175,16.94,"high","red"
617," 05/14/2013","temp",46,10.44,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",47,10.43,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",48,10.4,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",49,10.39,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",50,10.37,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",51,10.2,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",52,10.12,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",53,10.11,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",54,10.12,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",55,10.14,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",56,10.13,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",57,10.14,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",58,10.17,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",59,10.16,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",60,10.14,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",61,10.14,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",62,10.13,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",63,10.13,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",64,10.11,10.45175,16.94,"low","purple"
